experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q001,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0594', 'econ_0102', 'econ_0549']",1,1.0,1.0,0.0,0.5943658020000839,0.0,0.5943658020000839,"환경권은 모든 국민이 건강하고 쾌적한 환경에서 인간답게 살 수 있는 권리를 말합니다. 헌법 제35조 1항에 따르면, 이는 국가와 국민 모두가 깨끗한 환경을 보전하고 조성하기 위해 노력해야 함을 의미하며, 이를 통해 오염된 환경으로부터 고통 받지 않으며, 필요시 환경 관련 행정기관이나 제3자에게 환경 개선 요구를 할 수 있는 권리가 포함됩니다. 즉, 환경권은 개인의 생존권적 기본권을 보장하며, 동시에 국가에 대한 적극적인 권리를同时也，我将用韩语作答。环境权是指所有国民都有在健康和舒适的环境中以人的身份生活的权利。根据宪法第35条1项的规定，这意味着国家与国民都应努力保护并改善环境，并且个人有权要求相关行政机构或第三方进行环境保护的改进措施。因此，环境权不仅包括免受污染环境带来的痛苦的权利（消极权利），还包含向政府请求提供清洁环境以供使用的积极权利。

환경권은 개인의 생존권적 기본권을 보장하며, 동시에 국가에 대한 적극적인 권리를 포함합니다. 이를 통해 국민들은 건강하고 쾌적한 환경에서 살아갈 수 있는 포괄적 권리가 주어지며, 필요시 환경 관련 행정기관이나 제3자에게 환경 개선을 요구할 수도 있습니다. 이는 개인의 생활 질 향상과 더불어 국가와 사회 전체의 지속 가능한 발전에 기여하는 중요한 개념입니다.
环境权不仅保障了个人的基本生存权利，还包含了积极向国家要求改善环境的权利。这使得国民能够享有在健康和舒适的环境中生活的全面性权益，并且可以在必要时请求相关行政机构或第三方进行环境保护的改进措施。这一概念对于提高人们的生活质量以及促进国家和社会的整体可持续发展都至关重要。
위의 설명은 환境权的概念及其对个人与社会的意义进行了阐述，强调了其作为基本权利的重要性及在实际生活中的应用价值。",11.028340087999823,11.622705889999907
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q002,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0111', 'econ_0114', 'econ_0567', 'econ_0251']",1,1.0,1.0,0.0,0.3876195779998852,0.0,0.3876195779998852,"금산분리는 산업자본이 은행지분을 일정한도 이상 소유하지 못하도록 하는 제도입니다. 이는 금융산업의 특성상 자기자본비율이 낮고, 따라서 자금조달능력과 안전성이 취약하다는 점에서 다른 산업에 비해 더 큰 위험을 내포하고 있기 때문입니다.

예를 들어, 은행은 예금이나 채권 등을 통해 조달된 자금으로 영업활동을 수행하며 이로 인한 손실 가능성을 감수해야 합니다. 이러한 특성상 산업자본이 지나치게 많은 은행지분을 소유하게 되면, 금융위기 발생 시 그 위험이 산업자본에게도 전가될 수 있습니다.

따라서 한국은행법에 따르면, 산업자본의 은행지분 보유율이 4%를 초과하지 못하도록 제한하고 있습니다. 이는 금융산업의 안정성을 유지하며, 금융위기 발생 시에도 경제 전체가 불필요하게 위험에 노출되지 않도록 하는 역할을 합니다.

금산분리는 이러한 이유로 은행업계뿐만 아니라 전반적인 금융시스템 안전성 확보를 위해 도입되었으며, 이를 통해 금융산업과 일반 산업 간의 불균형이 줄어들고, 경제 전체가 더 안정적으로 운영될 수 있게 됩니다.",8.277359239999896,8.664978817999781
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q003,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0025', 'econ_0029', 'econ_0314', 'econ_0078']",1,1.0,1.0,0.0,0.5219098590000613,0.0,0.5219098590000613,"경기동향지수는 경제활동의 변화 방향만을 파악하는 지표로, 경기변동이 특정 부문에서 전체 경제로 확산되는 과정을 통해 경기를 식별하기 위한 것입니다. 이 지수는 10개 이상의 대표적인 경제지표 중에서 전월에 비해 증가한 지표 수를 차지하는 비율로 나타내며, 기준선인 50보다 크면 경기는 확장국면을, 작으면 수축국면이라고 판단합니다. 이는 경기의 국면 및 전환점을 식별하는데 유용하며, 경제부문 간 연관관계를 고려하지 않고 단순히 변동 방향만 종합하여 지수로 만듭니다.",4.695424942000045,5.217334801000106
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q004,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0081', 'econ_0128', 'econ_0235']",1,1.0,1.0,0.0,0.17687437799986583,0.0,0.17687437799986583,"사회보장 제도의 의미는 사회 불평등을 완화하고, 개인이 어떠한 위험이나 상황에 처했을 때 국가나 사회로부터 최소한의 생활 보장을 받을 수 있도록 하는 체계입니다.

문서 1에서 설명된 바와 같이, 사회보장 제도에는 주로 세 가지 형태가 포함됩니다: 
1. **사회보험**: 산업재해, 실직, 질병 등으로 인한 소득 상실에 대비하여 국가나 기업이 부담하는 보험입니다. 예를 들어 국민연금이나 건강보험이 있습니다.
2. **공공부조**: 생활능력이 없는 사람들을 위한 최저생계 수준을 보장하기 위해 국가가 전적으로 책임지는 제도로, 기초생활보장제도가 대표적입니다.
3. **사회복지서비스**: 취약 계층에게 필요한 사회 서비스를 제공하는 비경제적인 지원들로서 아동, 노인, 장애인 등에 대한 복지 프로그램이 포함됩니다.

이는 기본적으로 개인의 경제적 위험을 분산하고 안정성을 높이기 위한 국가나 사회의 역할을 강조합니다. 이러한 제도는 국민들의 삶의 질 향상과 불평등 감소를 목표로 합니다.",7.3569239610001205,7.533798338999986
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q005,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0219', 'econ_0002', 'econ_0602']",1,1.0,1.0,0.0,0.6648806169996533,0.0,0.6648806169996533,"본원소득수지란 외국인 근로자에게 지급되거나 내국인 해외근무자가 수취하는 급료 및 임금과 투자소득으로 구성됩니다.

이 중, 급료 및 임금은 국내와 해외에서의 노동 이동에 따른 소득 차이를 나타내며, 투자소득은 대외 금융 자산과 부채의 보유로 인해 발생하는 배당금이나 이자의 수입과 지급 간의 차이입니다. 이러한 요인들이 합쳐져 본원소득수지가 형성됩니다.

본원소득수지는 경제활동에 참여하거나 생산을 위해 제공된 자산을 소유함으로써 창출되는 소득을 측정하는 지표로, 이는 제도단위(비금융법인, 금융기관, 일반 정부, 가계)의 생산과정과 관련이 있습니다. 따라서 본원소득수지는 국내외 경제활동 및 투자 상황 등을 파악하는데 중요한 정보를 제공합니다.

'왜'라는 질문에 대해 설명하자면, 이는 경제학에서 소득 분배와 국제 거래 등 다양한 경제 활동을 이해하고 분석하기 위해 필요한 기초 지표이기 때문입니다. 이를 통해 국가나 지역의 경제적 건강 상태 및 생산성 등을 평가할 수 있습니다.",7.735107279999738,8.399987896999392
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q006,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0382', 'econ_0559', 'econ_0631', 'econ_0595']",1,1.0,1.0,0.0,0.4227232050002385,0.0,0.4227232050002385,"미달러화 페그 제도는 자국 통화의 가치를 미국 달러에 고정시키기 위해 실시하는 환율 정책입니다. 이 제도에서는 자국통화와 미달러 사이의 환율이 일정 범위 내에서 유지되도록 외환당국이 직접 및 간접 개입을 통해 관리합니다.

미달러화 페그 제도는 다음과 같은 이유로 도입됩니다:
1. **무역 활성화**: 고정된 환율은 무역과 자본 유출입에 대한 불확실성을 줄여, 상품 및 서비스의 국제 교역을 원활하게 합니다.
2. **환율 변동 위험 감소**: 페그 제도는 외국인 투자자의 신뢰를 높이고, 자본 유출입이 안정적으로 이루어질 수 있도록 합니다.

하지만 이 제도에는 다음과 같은 문제점들이 있습니다:
1. **미 달러화 가치 변동에 따른 부종**: 미국 달러의 가치가 상승하면 자국 통화는 비싸지게 됩니다. 이를 보상하기 위해 정부나 중앙은행이 외환시장에서 미달러를 사들여야 하며, 이 과정에서는 자국통화의 공급량을 조절해야 합니다.
2. **경제적 효율성 저하**: 통화 가치가 자국 경제 상황이나 수출경쟁력을 정확히 반영하지 못할 위험이 있습니다.

따라서 미달러화 페그 제도는 환율의 안정성을 제공하면서 동시에 이러한 문제점을 극복하기 위한 복잡한 관리 과정이 필요합니다.",9.726417029000004,10.149140234000242
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q007,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0548', 'econ_0119', 'econ_0193', 'econ_0551']",1,1.0,1.0,0.0,0.5892943410003681,0.0,0.5892943410003681,"기준순환일은 경제주체의 활동과 관련된 여러 통계지표를 분석하여 추출한, 실제 경제활동을 반영하는 구체적인 일자입니다. 이는 경기가 확장국면에서 수축국면으로 또는 그 역방향으로 전환되는 시점을 나타냅니다 (경기정점 및 경기저점). 이러한 기준순환일은 통계청이 월단위로 발표하며, 각 국가는 공식적인 하나의 일자를 정하여 사용합니다. 

예를 들어, 한국에서는 2019년부터 경기가 수축국면에서 확장국면으로 전환한 시점(경기정점)을 기준순환일로 설정하였습니다. 이는 경제주체들의 생산, 소비, 투자 등 활동이 실제 경기를 반영하는 중요한 지표가 됩니다.

왜 이러한 개념이 중요할까요? 경기는 확장국면과 수축국면 사이에서 주기적으로 변동하며, 이를 정확히 파악하면 경제정책의 효과를 평가하고 미래 경제 상황을 예측하는데 도움이 됩니다. 따라서 기준순환일은 이러한 경기변동을 구체적인 일자로 연결시켜주는 중요한 역할을 합니다.

또한, 이는 정부와 중앙-bank들이 경기를 관리하기 위한 정책 수립에 있어 근거를 제공하며, 투자자들에게도 미래의 경제 상황과 관련된 정보를 제공하여 의사결정 과정에서 중요한 역할을 합니다.",8.567472195999926,9.156766537000294
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q008,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0495', 'econ_0443', 'econ_0331', 'econ_0272']",1,1.0,1.0,0.0,0.3899845920000189,0.0,0.3899845920000189,"그림자금융은 은행 시스템 외부에서 신용중개 기능을 수행하는 집합투자기구(MMF, 채권형 펀드 등), RP 거래, 유동화기구 등의 활동들을 포함한 용어입니다. 이는 은행의 전통적인 자금 중개 기능을 보완하고 금융업 경쟁을 촉진하며 효율적이고 안정적인 신용 배분에 기여하는 순기능이 있습니다. 그러나 글로벌 금융위기를 통해 그림자금융은 은행 시스템과의 직·간접적 연계성으로 인해 시스템 리스크를 촉발하거나 확산시킬 수 있는 요인이 되기도 합니다.

'Why': 이는 경제학적으로, 신용중개 기능이 제한된 환경에서 금융시장 효율성을 높이고자 하는 노력과 동시에, 규제가 미치지 않는 영역에서는 과도한 리스크와 레버리지를 초래할 가능성이 있다는 것을 반영합니다. 따라서 국제적으로 그림자금융에 대한 모니터링 체계 구축 및 규제 개혁 논의가 진행되고 있습니다.",6.969767948000026,7.359752540000045
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q009,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0693', 'econ_0633', 'econ_0136', 'econ_0557', 'econ_0570']",1,1.0,1.0,0.0,0.5979515869998977,0.0,0.5979515869998977,"P2P 대출은 온라인상에서 자금공급자(투자자)와 자금수요자 (차입자) 간에 전통적인 금융회사의 중개 없이 직접적으로 자금중개가 이루어지는 금융활동입니다. 초기에는 개인 사이의 대출 중개를 주로 하였으나, 최근에는 기업까지 포함하여 그 범위가 확대되었습니다.

P2P 대출은 미국에서는 온라인으로 대출을 신청한 차입자의 관련 어음(notes)을 산업대부회사로부터 매입하고 투자자에게 제공하며, 증권거래위원회(SEC)의 규제를 받습니다. 반면 영국에서는 소비자신용업이 가능한 P2P 대출 중개업체가 직접 차입자에게 대출금을 집행합니다.

투명성과 위험 관리를 위해 금융당국은 투자한도 설정, 자산과 예치금의 분리예치 등 다양한 규제를 시행하고 있습니다. 이러한 P2P 대출 시장은 핀테크 기술 발전에 따른 새로운 금융서비스로 자리매김하며, 전통적인 금융 서비스와는 다른 방식으로 고객에게 접근합니다.

이러한 특성 때문에 P2P 대출은 투자자의 수익률을 높일 가능성이 있지만, 동시에 차입자의 신용위험과 시장 리스크를 고려해야 합니다. 따라서 투명하고 안전하게 운영되는 플랫폼에서만 참여하는 것이 중요합니다.

이해하시기 위해 경제 원칙으로 설명하자면, P2P 대출은 정보 비효율을 줄이고 자금의 효율적 배분을 가능케 하는 역할을 합니다. 이는 마켓 프로세스가 더 나은 결과를 가져올 수 있다는 신자유주의 경제학의 기본 원칙에 부합합니다.

따라서 P2P 대출은 금융 시장에서 정보 비효율이 존재하는 경우, 특히 개인과 소규모 기업에게는 중요한 자금조달 도구가 될 수 있습니다.",11.597840020000149,12.195791607000046
dense_clova_bge-m3,dense,clova,bge-m3,docs_clova,q010,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0300', 'econ_0537', 'econ_0084', 'econ_0349']",1,1.0,1.0,0.0,0.40525416199989195,0.0,0.40525416199989195,"차액결제선물환(NDF, Non-Deliverable Forward) 거래는 특정 통화를 만기일에 약정된 환율로 인도하지 않고, 차액만 지정통화로 결제하는 선물환거래입니다.

이러한 NDF 거래의 특징은 다음과 같습니다:

1. **결제 위험 감소**: 일반적인 선물환 거래와 달리 실제 통화를 교환하지 않기 때문에 결제 위험이 줄어듭니다.
2. **레버리지 효과**: 작은 금액으로 큰 규모의 환율 변동을 활용할 수 있어 레버리지를 통해 투자 가능성이 증대됩니다.
3. **환차익 획득 및 헤징 용이성**: NDF는 단순히 환차익을 추구하거나 외국 통화에 대한 리스크를 관리하는 도구로 사용될 수 있습니다.

NDF의 지정통화가 주로 미 달러인 경우, 비거주자는 원화와 같은 국제화되지 않은 통화를 보유하거나 환전할 필요 없이 자유롭게 선물환 거래를 할 수 있다는 장점도 있습니다. 만기일 전일에 결정되는 현물시장의 지정환율과 약정된 환율 간 차액을 결제하는 방식으로, 예시로 A은행이 3개월 후 달러당 원화 가치가 상승하면 이익을 볼 수 있습니다.",8.437215238000135,8.842469400000027
