experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q001,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0358', 'econ_0594', 'econ_0405']",1,1.0,1.0,0.02876925000009578,0.7081304110001838,4.0718000036576996e-05,0.7369403790003162,"환경권은 모든 국민이 건강하고 쾌적한 환경에서 인간답게 살 수 있는 권리를 말합니다. 헌법 제35조 1항에 따르면, 이는 국가와 국민 모두가 깨끗한 환경을 보전하고 조성하기 위해 노력해야 함을 의미합니다. 즉, 환경권은 소극적으로 오염된 환경으로부터 고통 받지 않으며 적극적으로 국가나 제3자에게 환경 개선을 요구할 수 있는 권리를 포괄하는 개념입니다.

환경권의 존재는 국민들이 자신의 건강과 삶의 질을 위해 필요한 환경 보호와 관리에 대한 권리가 있다는 것을 강조합니다. 이는 경제활동과 환경 간의 상호작용을 고려할 때, 환경 문제 해결은 단순히 법적 규제만으로 이루어질 수 없으며, 시장원리를 활용한 다양한 접근 방식이 필요함을 반영하고 있습니다.

환경권에 대한 이해는 경제학적으로 보면, 국민들의 삶의 질 향상과 더불어 환경 보전이라는 사회적 가치를 고려할 때 중요한 요소가 됩니다. 이를 통해 국가와 개인 모두가 환경 문제 해결을 위한 책임감을 가지게 되며, 이는 장기적인 경제 발전에도 기여하게 됩니다.",80.11842340099975,80.85536378000006
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q002,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0111', 'econ_0311', 'econ_0114', 'econ_0422']",1,1.0,1.0,0.0036998760001552,0.6481751860001168,3.492999985610368e-05,0.6519099920001281,"금산분리는 산업자본이 은행지분을 일정한도 이상 소유하지 못하도록 하는 제도입니다. 이는 금융산업의 특성상 자기자본비율이 낮고, 따라서 자금조달능력과 안전성이 취약하다는 점에서 다른 산업에 비해 보다 취약하기 때문입니다.

금융산업은 예금이나 채권 등을 통해 조달된 자금을 재원으로 영업활동을 수행하므로 자기자본비율이 낮아, 금융기관의 안정성과 신용도가 높지 않을 수 있습니다. 이러한 이유로 은행법에 따라 산업자본은 보유할 수 있는 은행 지분 비율이 4%까지 제한되고 있습니다.

금산분리는 이와 같은 금융산업의 취약성을 완화하고, 금융기관과 일반 기업 간의 불균형을 조정하는 데 중요한 역할을 합니다. 이를 통해 은행 등 금융기관이 산업자본에 지나치게 의존하지 않도록 하여 시스템적으로 안전성을 확보하려는 목적입니다.

금산분리는 경제학적 원칙에서 보면, 다양한 자본구조를 다양화하고 위험을 분산시키는데 중요한 역할을 합니다. 이는 금융기관의 안정성과 전체적인 금융 시스템의 안전성을 높이는 효과가 있습니다.",8.285028052000143,8.936938044000271
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q003,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0029', 'econ_0314', 'econ_0025', 'econ_0515']",1,1.0,1.0,0.0041046820001611195,0.4127707059997192,3.338799979246687e-05,0.4169087759996728,"경기동향지수 또는 경기확산지수는 경제활동의 특정 부문에서 발생한 변화 방향을 종합하여 만들어진 지표입니다. 이 지수는 경기변동이 전체 경제로 확산되는 과정을 파악하기 위해 각 경제부문별로 변동 방향만을 고려하고, 그 중 증가하는 방향으로 움직인 지표의 비율을 나타냅니다.

예를 들어 10개의 대표적인 경제지표 중에서 7개가 상승세라면, 이 경우 경기확산지수는 70%로 계산됩니다. 이러한 지수가 기준선인 50보다 크다면 경기는 확장 국면에 있다고 판단할 수 있습니다.

이러한 지수의 정의와 특징은 다음과 같습니다:
1. **변화 방향만 고려**: 각 경제지표 간 연관관계를 무시하고, 단순히 증가 또는 감소하는 방향을 종합합니다.
2. **전월 대비 변화 비율**: 전체 계열 중에서 전월에 비해 증가한 지표의 수와 그 비중으로 나타냅니다.
3. **경기 확산 분석**: 경제활동이 특정 부문에서 시작하여 다른 부문까지 영향을 미치는 과정을 파악합니다.

이는 경기가 어떻게 전체 경제에 전파되는지를 이해하는 데 유용한 도구로 작용하며, 특히 경기의 국면 및 전환점을 식별하는데 중요한 역할을 합니다.",8.669326899000225,9.086235674999898
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q004,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0081', 'econ_0509', 'econ_0128']",1,1.0,1.0,0.0024862860000212095,0.39783738500000254,3.09419997392979e-05,0.40035461299976305,"사회보장 제도의 의미는 사회 불평등을 완화하고 개인들이 어떠한 위험이나 상황에서도 최소한의 인간다운 생활을 유지할 수 있도록 국가나 공공기관이 보호와 지원을 제공하는 체계를 말합니다. 이 제도에는 주로 세 가지 형태가 포함됩니다:

1. **사회보험**: 산업재해, 실업, 질병 등으로 인한 소득 상실 위험에 대비하여 개인의 생활과 건강을 보장하기 위한 시스템입니다. 예를 들어 국민연금이나 고용보험은 이러한 목적을 위해 설립되었습니다.

2. **공공부조**: 비용 전부가 국가에서 부담되며, 생활능력이 없는 사람들을 대상으로 최저한의 생활 보호를 제공하는 제도입니다. 기초생활보장제도는 이에 속합니다.

3. **사회복지서비스**: 사회적으로 취약한 계층을 지원하기 위한 다양한 비경제적 서비스와 프로그램을 포함하며, 아동, 노인, 장애인 등에게 필요한 복지 제공이 대표적인 예입니다.

이러한 제도들은 국가가 개인의 경제적 위험과 불안정성을 관리하고 사회 전체의 안전망 역할을 수행하는 데 중요한 기능을 합니다.",7.328875084000174,7.729229696999937
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q005,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0030', 'econ_0219', 'econ_0298']",1,1.0,1.0,0.0021818719997099834,0.4116759779999484,3.160500000376487e-05,0.4138894549996621,"본원소입수지는 급료 및 임금과 투자소득으로 구분되는 국내 생산활동의 결과로 발생하는 소득을 나타냅니다.

급료 및 임금은 외국인 근로자가 내국에서 받는 금액과 내국인이 해외에서 받는 급여와 임금 사이의 차이를 의미합니다. 투자소득 부분에서는 대외 금융 자산과 부채의 보유에 의해 발생하는 배당금, 이자의 수입과 지급 간의 차이가 포함됩니다.

본원소득수지는 경상거래 중 하나로, 상품 및 서비스 거래 결과와 함께 국가간 소득을 비교하고 분석하는데 사용되는 중요한 지표입니다. 이를 통해 국내 생산활동에 따른 외국인 근무자들의 수입과 내외국인이 얻은 투자수익 등을 파악할 수 있습니다.

이러한 개념들은 경제학적으로, 국가의 국제경쟁력을 평가하거나 특정 산업 분야의 성장 동향을 이해하는데 중요한 역할을 합니다.",6.112788771999931,6.526678226999593
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q006,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0382', 'econ_0228', 'econ_0559', 'econ_0428']",1,1.0,1.0,0.0025430940004298463,0.7545045100000607,3.088099992964999e-05,0.7570784850004202,"미달러화 페그 제도는 자국 통화를 미국 달러에 고정시키고, 그 외의 다른 통화와의 환율은 미국 달러 대 해당 통화의 환율 변동에 따라 자동으로 결정되는 환율제도입니다. 이 제도하에서는 미달러화 페그 기준환율을 유지하기 위해 외환당국이 직접 및 간접 개입하여 시장에서의 자국통화 대미 달러화 환율 변동을 관리합니다.

왜这样说呢？根据经济原理，实施美金挂钩的固定汇率制度可以降低因汇率波动带来的不确定性。这有助于促进国际贸易和资本流动，因为交易双方能够预测未来的货币价值。然而，这种制度也存在一些缺点：当美国美元的价值发生变化时，依赖于它的国家可能会被动地调整其本国货币的价值；此外，在经济状况或出口竞争力方面可能无法准确反映。

이 제도는 환율의 불확실성을 줄이고 국제 거래와 자본 유출입을 원활하게 하는 데 유리하지만, 미국 달러화 가치 변동에 따라 자국 통화 가치가 수동적으로 변화할 위험이 있습니다. 이로 인해 통화 가치는 국가 경제 상황이나 수출경쟁력을 정확히 반영되지 않을 수도 있다는 문제점이 발생합니다.",7.6282149909998225,8.385293476000243
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q007,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0548', 'econ_0311', 'econ_0119', 'econ_0273']",1,1.0,1.0,0.002354825999645982,0.39994487200010553,3.1025999760458944e-05,0.402330723999512,"기준순환일은 경제주체들이 사용하여 경기변동의 국면전환 시점을 정확히 파악하고 분석하는 데 활용되는 중요한 개념입니다. 기준순환일이란, 경기가 확장국면에서 수축국면으로 또는 그 반대로 전환할 때 해당 변동을 구체적으로 나타내는 일자를 의미합니다.

경제주체들은 이러한 국면전환이 이루어진 시점을 정확히 파악하기 위해 다양한 지표를 통계적으로 가공하고 분석하여 경기변동의 움직임을 판단하게 됩니다. 그러나 이론적이고 추상적인 개념인 경기 변동은 현실 세계에서 완벽한 대응이 어렵다는 한계가 있습니다.

따라서 각국 정부는 통계당국이 공식적으로 기준순환일을 설정하고 발표합니다. 한국의 경우, 통계청에서는 월단위로 이러한 기준순환일을 발표하며, 이는 경기변동이라는 추상적 개념을 현실적인 경제활동과 연결시키는데 중요한 역할을 합니다.

이러한 기준순환일은 경제주체들이 정확하게 시점별 경기를 파악하고 분석하여 미래의 경제 상황을 예측하는 데 필수적이며, 이는 투자 결정이나 정책 수립 등에 중요한 정보를 제공합니다.",7.459941850999712,7.862272574999224
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q008,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0495', 'econ_0680', 'econ_0443', 'econ_0342']",1,1.0,1.0,0.004594245999669511,0.42046795599981124,3.199499997208477e-05,0.42509419699945283,"그림자금융(Shadow Banking)은 은행에서 수행하지만, 은행 규제와 예금자 보호 제도가 적용되지 않는 집합투자기구(MMF), 채권형 펀드 등과 같은 금융기관 또는 활동을 포함합니다. 이는 RP 거래 및 유동화 기구 등을 통해 신용 중개 기능을 수행하며, 은행의 전통적인 자금중개 역할을 보완하고 금융업 경쟁을 촉진하는 등 효율적이고 공정한 신용 배분에 기여합니다. 그러나 글로벌 금융위기에서는 이 그림자금융이 느슨한 규제 하에서 과도한 리스크와 레버리지 축적이 발생하여 시스템적인 위험을 초래할 수 있다는 문제점이 지적되었습니다.

'Why': 이러한 정의는 경제학적으로, 금융시스템 내부와 외부 요인 모두를 고려합니다. 그림자금융은 은행과 비银行金融机构之间的互补关系，通过提供多样化的金融服务和产品来促进金融市场的竞争与效率。然而，在缺乏严格监管的情况下，这种非银行机构可能会积累过多的风险，并可能将这些风险传导至整个金融系统中，从而引发更广泛的经济问题。因此，国际上对于如何有效监控并改革其规制以确保金融稳定性的讨论日益增多。",7.585749211999882,8.010843408999335
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q009,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0557', 'econ_0693', 'econ_0027', 'econ_0633', 'econ_0168']",1,1.0,0.5,0.002117825999903289,0.34311383100020976,3.2626000120217213e-05,0.34526428300023326,"P2P대출은 온라인 상에서 자금 공급자(투자자)와 자금 수요자(차입자) 간에 중개자를 통하지 않고 직접적으로 금융 거래를 수행하는 방식을 말합니다. 이는 전통적인 은행이나 대부업체의 중재 없이, 인터넷을 통해 개인 또는 기업간에 대출과 투자가 이루어집니다.

P2P대출은 주로 미국에서는 ILC(산업대부회사)로부터 어음(notes)을 매입하여 투자자에게 제공하고, 투자는 증권으로 해석되어 규제를 받습니다. 또한 투자금액이 유통시장에서 회수될 수 있으며, 기관투자가까지 참여할 수 있습니다.

반면 영국에서는 P2P대출 중개업자가 직접 차입자를 대상으로 자금을 모아서 제공하며, 이 경우 ILC 같은 여신금융기관은 필요하지 않습니다. 금융행위감독청(FCA)이 이러한 업자의 자본 건전성을 규제합니다.

한편, 우리나라에서는 P2P대출 정보 중개업자가 대부업체로부터 원리금수취권리를 매입하여 투자자에게 판매하고, 차입자는 이 대출을 상환함으로써 투자금액이 반환됩니다. 이러한 방식은 대부법에 따라 규제를 받으며, 금융위원회는 이를 통해 투자자와 차입자의 보호를 위해 가이드라인을 제정하고 있습니다.

P2P대출의 이점 중 하나로는 대출자가 개별 심사 과정에서 벗어나 저금리 혜택과 함께 중도상환 수수료 부담이 적다는 점, 그리고 투자자는 다양한 프로젝트에 직접적으로 참여할 수 있다는 것입니다.",10.283031902999937,10.62829618600017
hybrid_clova_bge-m3,hybrid,clova,bge-m3,docs_clova,q010,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0300', 'econ_0301', 'econ_0537', 'econ_0560']",1,1.0,1.0,0.004390133000015339,0.6353136430002451,3.155000013066456e-05,0.6397353260003911,"차액결제선물환(NDF; Non-Deliverable Forward) 거래는 특정 통화를 만기일에 약정된 환율로 인도하지 않고, 대신 현물환율과 지정환율 간의 차액만을 지정통화로 결제하는 선물환거래입니다. 이와 관련하여 몇 가지 중요한 특징이 있습니다.

1. **차액결제**: NDF 거래는 만기일에 원-달러 환율 등 특정 통화를 인도하지 않고, 대신 약정된 지정환율과 현물시장에서의 실제 환율 간 차액만을 결제합니다.
2. **레버리지 효과**: NDF 거래는 레버리지를 활용할 수 있어 적은 금액으로 큰 규모의 통화거래를 할 수 있습니다. 이로 인해 헤징이나 투기적 목적 모두에 유용하게 사용될 수 있습니다.
3. **환율 리스크 관리**: NDF는 주로 원화와 달러 환율 변동을 통해 환차익을 얻거나, 특정 기업이 미래의 외국 통화 거래에서 발생할 수 있는 환율 위험을 헤지하기 위해 사용됩니다.
4. **장외거래**: NDF는 주로 장외시장(OTC)에서 이루어지는 선도계약과 유사한 특성을 가지고 있습니다.

NDF 거래의 이러한 특징들은 외국환 시장을 이해하고, 환율 변동에 따른 리스크 관리와 투자 전략을 수립하는 데 중요한 역할을 합니다.",9.120173346000229,9.75990867200062
