experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_generation_latency_sec,total_latency_sec
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q001,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0358', 'econ_0594', 'econ_0405']",1,1.0,1.0,0.0034108589998140815,4.276791520000188,3.452500004641479e-05,4.2802369040000485,"환경권은 모든 국민이 건강하고 쾌적한 환경에서 인간답게 살 수 있는 권리를 말합니다. 헌법 제35조 1항에 따르면, 이는 국가와 국민 모두가 깨끗한 환경을 보전하고 조성하기 위해 노력해야 함을 의미합니다. 즉, 환경권은 오염된 환경으로부터 고통 받지 않기 위한 소극적인 권리와 함께 적극적으로 국가에 대해 깨끗한 환경을 요구할 수 있는 권리를 포괄하는 개념입니다.

환경권의 존재는 국민들이 자신의 건강과 생활 품질을 위해 환경 관련 행정기관이나 제3자에게 환경 개선을 요청할 수 있다는 점에서 중요한 경제적 의미를 갖습니다. 이를 통해 개인은 더 나은 삶을 누릴 수 있는 기회가 제공되며, 이는 결국 사회 전체의 생산성과 생활 질 향상으로 연결될 수 있습니다.

환경권이 경제에 미치는 영향을 고려할 때, 환경 보호와 관련된 규제나 법안은 기업들의 운영 비용 증가를 초래할 수 있으며, 이로 인해 일부 업종의 성장 잠재력이 제한될 수도 있습니다. 그러나 동시에 친환경 제품이나 서비스에 대한 수요는 늘어날 것이며, 이를 통해 새로운 시장과 일자리 창출 기회가 생길 것입니다.

따라서 환경권은 단순히 환경 보호를 위한 법적 권리만을 의미하는 것 이상으로, 경제와 사회 전반에 걸쳐 다양한 영향을 미치는 중요한 개념입니다.",9.158384731999831,13.43862163599988
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q002,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0263', 'econ_0311', 'econ_0218', 'econ_0422']",1,1.0,1.0,0.005124533000525844,0.5818093710004177,3.269199987698812e-05,0.5869665960008206,"금산분리는 산업자본이 은행지분을 일정한도 이상 소유하지 못하도록 하는 제도입니다. 이는 금융산업의 특성상 자기자본비율이 낮고, 예금이나 채권 등을 통해 조달된 자금으로 영업활동을 진행하므로 취약성이 높다는 점에서 필요합니다.

금융산업은 다른 산업에 비해 소유구조가 취약한 편이며, 이는 금융위기나 경제적 위험 등이 발생할 경우 산업자본의 지배 아래로 들어갈 수 있는 가능성을 제거하기 위해 도입되었습니다. 따라서 은행법을 통해 산업자본은 보유 가능한 은행지분 비율을 4%까지만 허용하고 있습니다.

금산분리는 금융산업과 일반 산업 간의 불균형을 조정하며, 금융기관이 독점적인 지위를 이용해 경제적 이점을 얻는 것을 방지하는 역할도 합니다. 이를 통해 금융 시스템 전체가 안전하고 공정하게 운영될 수 있도록 하는 것이 목표입니다.

금산분리는 주로 은행업에 적용되지만, 다른 금융기관에도 확장될 가능성이 있으며, 이러한 제한은 금융산업의 건강성과 경제系统的稳定性与金融市场的健康发展息息相关。通过限制工业资本对银行的投资，可以防止因过度集中而导致的系统性风险，并确保金融机构能够独立运作而不受单一实体控制的影响。

이러한 조치는 또한 시장에서 다양한 주체가 공존하고 협력할 수 있는 환경을 만들어내며, 금융 서비스의 다양성과 경쟁력을 높이는 역할도 합니다。因此，金山分离不仅有助于维护金融市场的稳定性和公平性，还能促进整个经济体系的健康发展和繁荣。",10.230829822000487,10.817796418001308
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q003,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0030', 'econ_0029', 'econ_0494', 'econ_0314']",1,1.0,1.0,0.005316488999596913,2.015114674999495,3.110899979219539e-05,2.020462272998884,"경기동향지수는 경제활동의 변화 방향만을 파악하는 지표로, 경기변동이 특정 부문에서 전체 경제에 확산되는 과정을 나타내며, 경기의 국면 및 전환점을 식별하기 위한 것으로 정의할 수 있습니다. 이 지수는 10개 이상의 대표적인 경제지표들을 기반으로 하여 각각의 변화 방향만을 종합하여 만들어집니다.

특히, 경기동향지는 계절변동과 불규칙 요인들이 제거된 전체 경계에서 전월에 비해 증가한 지표 수를 차지하는 비율로 나타내며, 이는 50보다 크면 확장국면을, 작으면 수축국면임을 의미합니다. 따라서 경기동향지는 경제의 현재 상황뿐만 아니라 미래 동향도 예측하는데 중요한 역할을 합니다.

이 지수를 통해 경제활동의 전반적인 동향과 국면 변화를 파악하고, 정책 결정이나 투자 의사결정에 활용될 수 있습니다.",6.237920569999915,8.258382842998799
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q004,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0139', 'econ_0283', 'econ_0211', 'econ_0509']",1,1.0,1.0,0.002815692999320163,0.9050825340000301,2.9292999897734262e-05,0.907927519999248,"사회보장 제도의 의미는 사회 불평등을 완화하고, 개인이 어떠한 위험이나 상황에 처했을 때 국가나 사회로부터 최소한의 생활 보장을 받을 수 있도록 하는 제도입니다.

더 구체적으로 보면, 사회보험은 산업재해, 실직, 질병 등으로 인하여 소득이 손실될 가능성이 있는 경우를 대비하는 보험제로 구성되어 있습니다. 이는 개인과 고용주 또는 국가가 분담하며, 일반적으로 소득 수준에 따라 비례하게 부과됩니다.

공공부조는 생활능력이 없는 사람들을 위한 최저생계보장 제도로서, 주로 기초생활 보장을 통해 실질적인 지원을 제공합니다. 이 역시 대부분의 비용은 국가가 부담하며, 사회적 약자에게 필요한 기본적인 생활 수단을 보장하기 위해 설립되었습니다.

마지막으로 사회복지서비스는 취약계층에 대한 다양한 비경제적 지원 제도로, 아동, 노인, 장애인 등이 정상적인 삶을 유지할 수 있도록 도와줍니다. 이러한 서비스들은 국가의 직접적인 관리 아래에서 운영되며, 이들 계층에게 필요한 사회적 보호를 제공합니다.

사회보장제도는 이러한 다양한 요소들을 통해 국민 전체가 안정적으로 생활하고, 경제 활동에 참여하는 기반을 마련하려는 목표를 가지고 있습니다.",7.960318516999905,8.868246036999153
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q005,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0030', 'econ_0445', 'econ_0298']",1,1.0,1.0,0.002588108999589167,0.17374840399952518,3.108399960183306e-05,0.17636759699871618,"본원소입수지는 급료 및 임금과 투자소득으로 구분되는 국민의 소득 차이를 나타내는 경제 지표입니다.

급료 및 임금 부분은 외국인 근로자의 수령액과 내국인이 해외에서 받은 급여와 임금 사이의 차이를 의미하며, 투자소득 부분은 대외 금융 자산과 부채에 의해 발생하는 배당금 및 이자가 포함됩니다. 이러한 소득들은 직접투자소득, 증권투자소득, 기타투자소득으로 세분화될 수 있습니다.

본원소입수지는 경상거래의 결과로 나타나는 수지 중 하나이며, 국제수지에 포함되며, 경제 발전 및 정책 변화를 측정하거나 전망하는 데 중요한 역할을 합니다. 이 지표는 국민순소득(NNI) 계산에서 중요한 구성 요소로서 생산과정과 관련된 소득 차이를 반영합니다.

'왜' 이러한 개념이 중요한지 설명하자면, 본원소입수지는 국가 경제의 국제적 연결성 및 외국인 근로자와 투자의 영향을 직접적으로 보여줍니다. 이를 통해 국내 기업과 개인의 해외 활동에 따른 긍정적인 또는 부정적인 경제 효과를 파악할 수 있습니다. 또한, 이 지표는 국가가 국제 경쟁력을 유지하고 개선하기 위한 정책 결정 과정에서 중요한 정보源。",8.042411471000378,8.218779067999094
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q006,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0228', 'econ_0434', 'econ_0428', 'econ_0143']",1,1.0,1.0,0.002528048999920429,0.37817512299989176,3.072900017286884e-05,0.38073390099998505,"미달러화 페그 제도는 자국 통화를 미국 달러에 고정시키고, 그 외의 다른 통화와의 환율은 미 달러 대 해당 통화의 환율 변동에 따라 자동으로 결정되는 환율제도입니다. 이 제도하에서는 외환 당국이 시장에서 직접 또는 간접적으로 개입하여 자국통화의 미국 달러와의 기준환율을 좁은 범위 내(±1% 이내)에서 유지시키는 관리가 이루어집니다.

미달러화 페그 제도를 채택하면, 환율 변동에 대한 불확실성이 줄어들고 국경간 교역 및 자본 유출입이 원활해질 수 있습니다. 그러나 이와 동시에 미국 달러의 가치 변화에 따라 자국 통화의 가치가 상대적으로 조정되므로, 이를 통해 경제상황이나 수출 경쟁력과 일치하는 환율을 유지하기는 어렵다는 문제점도 발생할 수 있습니다.

이렇게 미달러화 페그 제도를 통해 미국 달러와의 고정환율 관리를 하면, 자국 통화가 국제적으로 안정적인 가치를 가지는데 도움이 되지만, 동시에 미국 경제 상황과 밀접하게 연관되어 있어 그 영향을 받게 됩니다.",7.943484116000036,8.324218017000021
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q007,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0144', 'econ_0311', 'econ_0142', 'econ_0273']",1,1.0,1.0,0.0027516869995452,0.17609757399986847,3.2608000765321776e-05,0.178881869000179,"기준순환일은 경제활동과 관련된 여러 지표를 통계적으로 가공하여 현실적인 경제의 움직임을 반영한 일자를 의미합니다. 이는 경기변동, 즉 확장국면에서 수축국면으로 또는 그 역방향으로 전환되는 시점을 구체적으로 나타내며, 이러한 국면전환이 이루어진 날짜를 말합니다.

이 용어의 유래와 목적은 1940~50년대 미국의 National Bureau of Economic Research (NBER)에서 발간한 경기변동 관련 연구로부터 비롯되었다는 점을 고려할 때, 기준순환일은 경제학자들이 추상적인 경기 변동 개념을 현실적이고 구체적으로 이해하고 분석하기 위한 중요한 도구로 사용되어 왔습니다. 통계청에서는 이러한 기준 순환 일자를 월단위로 발표하여 정부와 시장 참가자가 경기 주기를 파악하는데 활용합니다.

이러한 정보는 경제정책의 수립과 실행, 투자 결정 등에 중요한 역할을 합니다. 예를 들어, 경기가 확장 국면에서 수축 국면으로 전환되는 기준순환일 직후에는 정부가 재정적 조치나 긴급 자금 지원 등을 통해 경기 침체를 완화하려는 노력이 이루어질 가능성이 높습니다. 따라서, 기준 순환 일자는 경제정책의 방향성과 시기를 이해하는 데 중요한 정보로 작용합니다.

따라서, 기준순환일은 경기 변동을 구체적으로 파악하고 이를 바탕으로 정책 결정을 내리는 데 필수적인 도구로서 그 중요성을 갖습니다.",9.472031064000475,9.650912933000654
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q008,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0342', 'econ_0128', 'econ_0680', 'econ_0115']",1,1.0,1.0,0.002512370000658848,0.16693023999960133,2.9298999834281858e-05,0.16947190900009446,"그림자금융은 집합투자기구(MMF･채권형･혼합형 펀드 등), RP 거래, 유동화기구 등의 활동을 포함하여 은행 시스템 밖에서 신용중개 기능을 수행하는 기관 또는 활동들을 지칭합니다. 이러한 그림자금융은 은행의 전통적인 자금 중개 기능을 보완하고 금융업 경쟁을 촉진하며, 효율적이고 안정적인 신용 배분에 기여할 수 있는 순기능이 있습니다.

그러나 글로벌 금융위기를 통해 그림자금융의 레버리지 축적이 시스템 리스크를 증가시키고 은행시스템과 직접 또는 간접적으로 연결되어 시스템 전체에 부정적 영향을 미칠 수 있는 위험성을 드러냈습니다. 이러한 이유로 국제 금융감독기구들은 그림자금융의 모니터링 체계 구축 및 규제 개혁 논의를 진행하고 있습니다.

'왜' 이와 같은 정의가 중요한지 살펴보면, 경제학적으로는 시장 효율성과 안정성을 동시에 추구하기 위함입니다. 그림자금융이 금융시스템 내에서 적절히 통합되고 규제받게 되면, 자금 중개 과정에 대한 불필요한 리스크를 줄이고 경제 전체의 안전성을 높일 수 있습니다.",8.104382550999617,8.273854459999711
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q009,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0693', 'econ_0027', 'econ_0694', 'econ_0168', 'econ_0408']",1,1.0,1.0,0.002075410000543343,0.18531371999961266,3.333000040584011e-05,0.18742246000056184,"P2P 대출은 온라인 상에서 자금 공급자(투자자)와 자금 수요자(차입자) 간에 중개 없이 직접적으로 금융 거래를 수행하는 방법입니다. 이는 전통적인 금융 기관을 통해 이루어지던 대출 절차가 개선된 형태로, 인터넷망을 활용하여 개인이나 기업의 자금 수요와 공급을 매칭합니다.

P2P 대출은 초기에는 주로 개인 간 대출 중개에 집중하였으나, 최근에는 기업 대출 및 다양한 금융 서비스 제공까지 그 범위를 확장하고 있습니다. 미국에서는 P2P 대출 중개업체가 온라인으로 신청한 차입자의 관련 어음을 산업대부회사로부터 매입하여 투자자에게 제공하며, 증권거래위원회(SEC)의 규제 하에 투자자는 이어증권을 유통시장에서 판매할 수 있습니다. 반면 영국에서는 P2P 대출 중개업체가 직접 차입자에게 대출금을 집행합니다.

이러한 방식은 시장형 대출(marketplace lending)으로도 불리며, 기관 투자가 참여함에 따라 규모와 다양성이 확대되었습니다. 그러나 각국의 법률과 금융규제를 고려하여 P2P 대출 중개업체는 다양한 형태로 운영되고 있으며, 한국에서는 대부업 관련 법령을 준수하며 운영됩니다.

이러한 방식은 경기순응성에 영향을 줄 수 있습니다. 예를 들어 호경기에 투자자의 신용도가 상승하고 대출 수요가 증가할 경우 P2P 대출 규모 역시 확대될 가능성이 있으며, 불황 시에는 반대로 감소하게 됩니다 (문서 2 참조). 따라서 정책 당국은 이러한 경기순응성을 완화하기 위한 다양한 경기대응적 정책 수단을 개발하고 있습니다.",10.98954372299977,11.176966183000332
hybrid_openai_text-embedding-3-small,hybrid,openai,text-embedding-3-small,docs_openai,q010,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0301', 'econ_0330', 'econ_0169', 'econ_0560']",1,1.0,1.0,0.0032266469997921376,0.18305689399949188,2.9314999665075447e-05,0.1863128559989491,"차액결제선물환(NDF; Non-Deliverable Forward) 거래는 특정 통화를 만기일에 약정된 환율로 인도하지 않고, 대신 현물시장의 지정환율과 차액만을 결제하는 선물환거래입니다. 이와 달리 일반적인 선물환거래에서는 만기에 원금 교환이 이루어집니다.

NDF 거래는 주요 특징으로 다음과 같은 점들을 가집니다:
1. **결제 위험 감소**: NDF 거래에서만 차액을 결제하므로, 실제 통화 인도가 필요하지 않아서 일반 선물환거래보다 결제위험이 낮습니다.
2. **레버리지 효과**: 작은 금액으로 큰 가치의 환율 변동에 투자할 수 있어 레버리지를 활용하기 좋습니다.
3. **비거주자의 이점**: NDF 거래는 주로 비거주자가 원화와 같은 국제화되지 않은 통화를 보유하거나 환전하지 않고 자유롭게 선물환거래를 할 수 있는 장점을 가지고 있습니다.

이러한 특징들은 NDF가 헤지 목적 외에도 투기적 거래에 널리 이용되는 이유입니다. 또한, 지정통화로 주로 미 달러화가 사용되므로 비거주자는 원화와 같은 국제화되지 않은 통화를 보유하거나 환전하지 않고 자유롭게 선물환거래를 할 수 있다는 장점이 있습니다.

NDF 거래는 이러한 특성 때문에 환리스크 헤지뿐만 아니라, 환차익을 획득하기 위한 투기적 거래에도 널리 이용되고 있으며, 특히 비거주자들에게 유용한 도구로 작용합니다.",9.894875911999407,10.081188767998356
