experiment,retrieval_mode,dense_provider,dense_model_name,dense_collection_name,question_id,query,ground_truth,golden_ids,retrieved_ids,hit,recall,mrr,stage_1_retrieval_bm25_latency_sec,stage1_1_retrieval_dense_latency_sec,stage_1_retrieval_fusion_latency_sec,stage_1_retrieval_total_latency_sec,stage_2_generation_answer,stage_2_language_validation_passed,stage_2_language_validation_reason,stage_2_language_validation_issues,stage_2_regeneration_count,stage_2_generation_latency_sec,total_latency_sec,bertscore_f1
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q001,환경권이란 무엇을 의미하나요?,"환경권(environmental rights)이란 모든 국민이 건강하고 쾌적한 환경 속에서 인간답게 살 수 있는 권리를 말한다. 헌법에 나와 있는 환경권의 정의에 따르면, 모든 국민은 건강하 고 쾌적한 환경에서 생활할 권리를 가지며, 국가와 국민은 환경보전을 위하여 노력하여야 한다고 규정되어 있다(헌법 제35조 1항). 이는 환경권이 공해로 오염된 환경으로부터 보호받기 위한 생존권적 기본권으로 모든 국민은 자신의 건강을 지키기 위해 환경관련 행정기관이나 제3자에게 환경개선을 요구할 수 있음을 의미한다. 즉 환경권은 깨끗한 환경에서 건강하고 쾌적한 생활을 누릴 수 있는 포괄적 권리로 볼 수 있다. 따라서 이는 오염되고 불결한 환경으로부터 고통 받지 말아야 한다는 소극적인 권리와 함께 국가에 대해 깨끗한 환경을 보전하고 조성해 달라고 요구할 수 있는 적극적인 권리도 포함한다.",['econ_0655'],"['econ_0655', 'econ_0654', 'econ_0358', 'econ_0594', 'econ_0405']",1,1.0,1.0,0.029889601000036237,0.7326879529999815,4.048899995723332e-05,0.7626180429999749,"환경권(environmental rights)은 모든 국민이 건강하고 쾌적한 환경 속에서 인간답게 살 수 있는 권리를 말합니다. 헌법에 나와 있는 환경권의 정의에 따르면, 모든 국민은 건강하게 쾌적한 환경에서 생활할 권리를 가지며, 국가와 국민은 환경보전을 위하여 노력해야 한다고 규정되어 있습니다(헌법 제35조 1항).",True,answer language passed validation,[],0,2.9698562339999626,3.7324742769999375,0.8594233989715576
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q002,금산분리에 대해 설명해주세요.,산업자본이 은행지분을 일정한도 이상 소유하지 못하도록 하는 것을 금산분리라고 한다. 은행업 등 금융산업은 예금이나 채권 등을 통하여 조달된 자금을 재원으로 하여 영업활동을 해서 자기자본비율이 낮은 특징이 있다. 이 때문에 금융산업의 소유구조는 다른 산업에 비해 취약한 편이며 산업자본의 지배하에 놓일 수 있는 위험이 존재한다. 이러한 이유로 은행법을 통해 산업자본이 보유할 수 있는 은행지분을 4% 한도로 제한하고 있다.,['econ_0115'],"['econ_0115', 'econ_0111', 'econ_0311', 'econ_0114', 'econ_0422']",1,1.0,1.0,0.0025647539999908986,0.21053199599998607,3.3377000022483116e-05,0.21313012699999945,금산분리는 산업자본이 은행지분을 일정한도 이상 소유하지 못하도록 하는 제도를 말합니다. 금융산업은 예금이나 채권 등을 통하여 조달된 자금으로 영업활동을 하기 때문에 자기자본비율이 낮아 취약성이 있습니다. 따라서 산업자본의 지배를 받는 위험이 존재할 수 있으므로 은행법에 의해 산업자본이 보유할 수 있는 은행지분은 4% 한도로 제한하고 있습니다.,True,answer language passed validation,[],0,3.615613177,3.8287433039999996,0.8347145318984985
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q003,경기동향지수(경기확산지수)의 정의를 알려주세요.,"경기동향지수는 경기종합지수와는 달리 경기변동의 진폭이나 속도는 측정하지 않고 변화방향만을 파악하는 것으로서 경기의 국면 및 전환점을 식별하기 위한 지표로서 경기확산지수(diffusion index)라고도 한다. 경기동향지수는 경기변동이 경제의 특정부 문으로부터 전체 경제로 확산, 파급되는 과정을 경제부문을 대표하는 각 지표들을 통하여 파악하기 위한 지표이다. 이때 경제지표 간의 연관관계는 고려하지 않고 변동 방향만을 종합하여 지수로 만든다. 경기종합지수와 같이 선행 동행 후행지수로 작성되며, 계절변 동과 불규칙 요인이 제거된 전체 계열 중에서 전월에 비해 증가한 지표수가 차지하는 비중으로 나타낸다. 예컨대 10개의 대표 계열 중 7개의 지표가 증가하는 방향으로 움직였 다면 경기확산지수는 70%로 나타난다. 만약 경기동향지수가 기준선인 50보다 크면 경기는 확장국면에, 50보다 작으면 수축국면에 있는 것으로 판단한다.",['econ_0026'],"['econ_0026', 'econ_0029', 'econ_0314', 'econ_0025', 'econ_0515']",1,1.0,1.0,0.003958078000096066,0.1956055919999926,3.8838000023133645e-05,0.1996025080001118,"경기동향지수는 경기변동이 경제의 특정부문으로부터 전체경제로 확산, 파급되는 과정을 경제부문을 대표하는 각 지표들을 통하여 파악하기 위한 지표입니다. 이때 경제지표 간의 연관관계는 고려하지 않고 변동 방향만을 종합하여 지수로 만든다.",True,answer language passed validation,[],0,22.47409160799998,22.673694116000092,0.7981012463569641
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q004,사회보장제도의 의미는 무엇인가요?,"사회보장제도는 사회 불평등 현상을 해결하기 위해 도입된 것으로 개인이 어떠한 불행을 당하더라도 국가가 최소한의 인간다운 생활을 보장할 수 있도록 하는 제도이며 사회보험과 공공부조, 사회복지서비스가 대표적이다. 사회보험(社會保險)은 산업재해, 실업, 질병 등으로 인하여 소득이 상실되었을 때를 대비한 보험으로 산업재해보험, 국민연금, 고용보험, 건강보험이 있다. 이때 보험료는 혜택을 받는 개인과 고용주 또는 국가가 나누어 부담하는데, 소득이 높을수록 부담이 높아진다. 한편 공공부조(公共扶助) 는 비용전부를 국가가 부담하며 생활능력이 없는 사람의 최저한의 생활보호를 위해 마련된 제도로 기초생활보장제도가 대표적인 예이다. 마지막으로 사회복지서비스는 국가적인 보호가 필요한 취약 계층을 대상으로 이들이 정상적인 생활을 할 수 있도록 도와주는 여러 비경제적인 지원제도를 의미한다. 주로 아동, 노인, 장애인을 위한 복지제 도가 여기에 포함된다.",['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0081', 'econ_0509', 'econ_0128']",1,1.0,1.0,0.0028553580000334478,0.5712583829999858,2.9733000019405154e-05,0.5741434740000386,"사회보장제도란 사회 불평등 현상을 해결하기 위해 도입된 제도로 개인의 인간다운 생활을 보장할 수 있도록 하는 시스템입니다. 대표적인 예로는 산업재해보험, 국민연금, 건강보험 등이 있습니다. 이들 제도의 목적은 노동자와 그 가족을 발생 가능한 각종 위험으로부터 보호하는 것입니다.",True,answer language passed validation,[],0,2.7069865630001004,3.281130037000139,0.7678925395011902
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q005,본원소득수지는 무엇인가요?,"본원소득수지는 급료 및 임금과 투자소득으로 구분된다. 급료 및 임금은 외국인 근로자 에게 지급되거나 내국인 해외근로자가 수취하는 금액의 차이를 의미한다. 투자소득은 대외 금융자산과 부채의 보유에 의해 발생하는 배당금과 이자 등의 수입과 지급의 차이를 말하는데, 투자 형태에 따라 직접투자소득, 증권투자소득, 기타투자소득으로 세분된다.",['econ_0251'],"['econ_0251', 'econ_0250', 'econ_0030', 'econ_0219', 'econ_0298']",1,1.0,1.0,0.0022878229999605537,0.1866732180000099,3.1065000030139345e-05,0.1889921060000006,본원소득수지는 외국인 근로자에게 지급되거나 내국인이 해외에서 받는 급료 및 임금의 차이와 투자 형태에 따라 발생하는 배당금과 이자의 수입과 지급의 차이를 말합니다.,True,answer language passed validation,[],0,1.9948923260000129,2.1838844320000135,0.7985687851905823
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q006,미달러화페그제도란 무엇을 의미하나요?,"페그제도란 자국통화를 외국의 단일통화나 복수의 통화바스켓에 연동시켜 고정환율 을 유지하는 제도이다. 따라서 미달러화페그제도는 자국 통화의 미국 달러화에 대한 환율은 고정시켜 둔 채 자국 통화의 기타 통화에 대한 환율은 미국 달러화 대 기타통화의 환율 변동에 따라 자동으로 결정되게 하는 환율제도를 말한다. 통상 외환당국은 직접 및 간접 개입을 통해서 자국통화의 대미달러화에 대한 시장환율이 기준환율을 중심으로 좁은 범위(± 1% 이내 또는 최소 6개월간 최대-최소 환율간 차이가 2% 이내)에서 변동하 도록 관리한다. 페그제도를 채택하면 환율변동에 대한 불확실성이 제거됨으로써 국경간 교역 및 자본유출입의 원활화를 도모하는 데 유리하지만, 미국 달러화의 가치변동에 따라 자국 통화의 가치가 수동적으로 변동하게 됨으로써 통화의 가치가 자국의 경제상황 또는 수출경쟁력을 적절히 반영되지 못하는 문제점이 발생할 수 있다.",['econ_0229'],"['econ_0229', 'econ_0382', 'econ_0228', 'econ_0559', 'econ_0428']",1,1.0,1.0,0.0024296809999668767,0.18213345300000583,3.159100003813364e-05,0.18459472500001084,"미 달러화 페그 제도는 자국 통화를 미국 달러 화에 대한 환율이 고정되어 있으면서, 기타 통화 대비의 환율은 자동으로 결정되는 제도를 말합니다.",True,answer language passed validation,[],0,2.026712343999975,2.211307068999986,0.7360453605651855
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q007,기준순환일에 대해 설명해주세요.,"기준순환일이란 경기변동의 과정에서 국면전환이 이루어진 일자를 의미한다. 즉 경기 가 확장국면에서 수축국면으로 전환하는 경기정점 또는 수축국면에서 확장국면으로 전환하는 경기저점의 구체적인 일자를 말한다. 경기변동은 이론적이고 추상적인 개념이 기 때문에 현실적으로는 생산, 소비, 투자, 고용 등 경기변동 상황을 비교적 잘 반영하는 여러 지표를 통계적으로 가공한 후 그 움직임을 파악하여 판단한다. 그러나 이러한 경기변동의 실증적 연구는 여러 방법에 따라 결과가 다양하게 나올 수밖에 없는 한계가 있다. 이러한 점을 고려하여 각국은 통계당국이 공식적인 하나의 기준순환일을 정하고 있다. 우리나라는 통계청에서 기준순환일을 월단위로 발표하고 있다. 이와 같이 기준순 환일은 경기변동이라는 추상적 개념을 현실적인 경제의 움직임과 구체적으로 연결시켜 주는 매우 중요한 고리의 역할을 한다. 기준순환일이란 용어가 언제부터 쓰이게 되었는 지는 분명하지 않으나 문헌상으로는 1940~50년대 전미경제연구소(NBER; National Bureau of Economic Research)에서 발간한 경기변동관련 연구로부터 유래한 것으로 추정된다.",['econ_0143'],"['econ_0143', 'econ_0548', 'econ_0311', 'econ_0119', 'econ_0273']",1,1.0,1.0,0.0022930110000061177,0.1808690259999821,3.2686999929865124e-05,0.1831947239999181,"기준순환일은 경기변동의 과정에서 국면전환이 이루어진 일자를 의미합니다. 즉, 확장국면에서 수축국면으로 전환하는 경기정점 또는 수축국면에서 확장국면으로 전환하는 경기저점의 구체적인 일자입니다. 이는 현실적으로는 여러 지표를 통계적으로 가공한 후 그 움직임을 파악하여 판단합니다. 각국의 통계당국은 공식적인 하나의 기준순환일을 정하고 있습니다.",True,answer language passed validation,[],0,3.329577406999988,3.512772130999906,0.8046475052833557
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q008,그림자 금융의 정의를 알려주세요.,"집합투자기구(MMF･채권형･혼합형 펀드 등), RP 거래, 유동화기구 등과 같이 은행시 스템 밖에서 신용중개기능을 수행하지만 은행 수준의 건전성 규제와 예금자보호가 적용 되지 않는 기관 또는 활동을 이르는 용어이다. 그림자금융(Shadow Banking)은 은행의 전통적인 자금중개기능을 보완하는 한편 금융업의 경쟁을 촉진함으로써 효율적인 신용 배분에 기여하는 순기능을 발휘한다. 그러나 글로벌 금융위기 과정에서 느슨한 규제 하에 과도한 리스크 및 레버리지 축적, 은행시스템과의 직･간접적 연계성 등을 통해 시스템 리스크를 촉발･확산시킨 원인 중 하나로 지목되기도 하였다. 이에 따라 금융안정 위원회(FSB), 바젤은행감독위원회(BCBS) 등 국제금융감독기준 제정기구를 중심으로 그림자금융에 대한 모니터링 체계 구축 및 규제개혁 논의가 진행되어왔다.",['econ_0105'],"['econ_0105', 'econ_0495', 'econ_0680', 'econ_0443', 'econ_0342']",1,1.0,1.0,0.004868147000024692,0.1820442229999344,3.030599998510297e-05,0.18694267599994419,"집합투자기구(MMF･채권형･혼합형 펀드 등), RP 거래, 유동화기구 등과 같이 은행시스템 밖에서 신용중개기능을 수행하지만 은행 수준의 건전성 규제와 예금자보호가 적용되지 않는 기관 또는 활동을 이르는 용어입니다.",True,answer language passed validation,[],0,2.54489794899996,2.7318406249999043,0.8087320923805237
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q009,P2P대출의 의미는 무엇인가요?,"P2P대출(peer-to-peer lending)은 온라인상에서 자금공급자(투자자)와 자금수요자 (차입자) 간 전통적인 금융회사의 중개 없이 자금중개가 이뤄지는 금융활동의 하나이다. P2P(peer-to-peer)는 원래 인터넷망을 통해 개인 간에 자신의 음악･동영상･사진 등의 파일을 공유하는 서비스인데 이 개념을 금융에 접목한 것이다. 초기에는 개인 사이의 대출 중개에 집중하였으나 최근에는 기업에 대한 대출 중개 및 다른 금융서비스 제공까지 그 업무영역을 확장하고 있다. 이러한 대출 형태는 나라마다 조금씩 차이가 있는데 미국의 경우 P2P대출 중개업자는 온라인으로 대출을 신청한 차입자의 관련 어음(notes) 을 산업대부회사(ILC; Industrial Loan Company)로부터 매입하여 투자자에게 제공한다. 증권거래위원회(SEC)가 이 어음을 ‘증권’(securities)으로 해석하여 규제하고, 투자자는 이 증권을 유통시장에서 매도하여 중간에 투자금액을 회수할 수도 있다. 이에 기관투자 가까지도 투자자로 참여함에 따라 P2P대출은 시장형 대출(marketplace lending)로도 표현된다. 반면 영국의 경우 소비자신용업이 가능한 P2P대출 중개업자가 투자자들에게 서 모금한 자금을 차입자에게 ‘대출금’으로 집행하므로 미국의 ILC같은 여신금융기관은 별도로 없다. 그래서 금융행위감독청(FCA)이 중개업자들의 자본건전성을 규제한다. 우리나라의 경우 대체로 ‘P2P대출정보’ 중개업자는 자회사인 대부업체로부터 매입한 ‘원리금수취권리’를 투자자에게 매도하고, 대부업체에게서 대출받은 차입자가 원리금을 상환하면, 이것이 다시 투자자에게 돌아간다. 그래서 대부업관련 법률을 적용받는다. 금융위원회는 투자자･차입자 등을 보호하기 위해 ‘P2P대출 가이드라인’(2017.2.27)을 마련하여 개인당 P2P대출정보 중개업자별 투자한도(1천만원) 설정, P2P업체 자산과 투자자 예치금의 분리 예치, 과장광고 금지 등을 규제하고 있다.",['econ_0693'],"['econ_0557', 'econ_0693', 'econ_0027', 'econ_0633', 'econ_0168']",1,1.0,0.5,0.002393363999999565,0.1894993370000293,3.169500007516035e-05,0.19192439600010403,온라인 상에서 자금공급자(투자자)와 자금수요자 (차입자) 간 전통적인 금융회사의 중개 없이 자금중개를 이뤄지는 금융활동의 하나입니다.,True,answer language passed validation,[],0,2.246850583999958,2.438774980000062,0.7137485146522522
hybrid_clova_bge-m3_llama,hybrid,clova,bge-m3,docs_clova,q010,차액결제선물환(NDF) 거래는 무엇인가요?,"만기 시 당초 약정한 환율에 의해 특정 통화를 거래당사자 간에 인도 또는 인수하는 일반적인 선물환거래와 달리 만기에 계약원금의 교환 없이 약정환율과 만기 시 현물환율 인 지정환율(fixing rate) 간의 차액만을 지정통화로 결제하는 거래를 말한다. 차액만 결제하기 때문에 일반 선물환거래보다 결제위험이 작으며 적은 금액으로 거래할 수 있으므로 레버리지(leverage) 효과가 높아 환리스크 헤지 수단은 물론 환차익을 획득하 기 위한 투기적 거래에도 널리 이용되고 있다. 또한 NDF(Non Deliverable Forward)의 지정통화가 주로 미 달러화이므로 비거주자는 원화와 같이 국제화되지 않은 통화를 보유하거나 환전할 필요 없이 자유롭게 선물환거래를 할 수 있다는 장점이 있다. 지정환 율은 당사자 간 약정에 따라 결정되며 원-달러 NDF의 경우 만기일 전일의 매매기준율로 정한다. 결제단위는 1개월, 2개월, 3개월, 6개월, 9개월, 1년, 2년, 3년, 4년, 5년으로 되어 있다. 예를 들어 A은행이 3개월 후 1 달러당 1,300원에 B은행으로부터 100만 달러를 사들이기로 하는 NDF 계약을 체결한 경우, 3개월 후 만기일 전일에 현물시장 환율(지정환율)이 1,400원이 된다면 A은행은 달러당 100원씩 총 1억 원의 이득을 보게 된다. 그리고 B은행은 이 돈을 달러(즉 71,428.57달러)로 만기일에 A은행에게 지급한다.",['econ_0559'],"['econ_0559', 'econ_0300', 'econ_0301', 'econ_0537', 'econ_0560']",1,1.0,1.0,0.0029687479999438438,0.20479350300001897,3.1249000016941864e-05,0.20779349999997976,"NDF(Non-Deliverable Forward)는 만기 시 당초 약정한 환율에 의해 특정 통화를 거래당사자 간에 인도 또는 인수하는 일반적인 선물환거래와 달리, 만기에 계약원금의 교환이 없이 약정환율과 만기 시 현물환율인 지정환율(fixing rate) 사이의 차액만을 지정통화로 결제하는 거래를 말합니다.",True,answer language passed validation,[],0,3.2229273960000455,3.4307208960000253,0.7479938864707947
