query,difficulty,golden_terms,golden_metadata,golden_citations,expectation
전환사채의 정의와 특징을 설명해줘,하,전환사채(CB),"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 267, '연관검색어': ['신주인수권부사채(BW)']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
통화승수의 산식과 결정요인을 말해줘,하,통화승수,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 318, '연관검색어': ['중앙은행', '본원통화', '지급준비제도']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
LCR(유동성커버리지비율)은 어떻게 계산하나요?,하,LCR,metadata_not_found,fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
J커브효과가 발생하는 이유를 설명해줘,중,J커브효과,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 363, '연관검색어': ['수출입물가지수']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
CMO의 대표적 구조인 PAC의 역할은 무엇인가요?,중,부채담보부증권(CDO); 주택저당증권(MBS),"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 147, '연관검색어': ['CMO']}; {'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 280, '연관검색어': ['자산유동화', '모기지대출']}",fileciteturn0file0; fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
통화스왑의 기본 구조와 용도를 설명해줘,하,통화스왑,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 317, '연관검색어': ['외환스왑거래']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
차액결제시스템의 장점과 리스크는 무엇인가요?,중,차액결제시스템,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 297, '연관검색어': ['소액결제시스템', '지정시점처리제도']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
역모기지론과 일반 모기지론의 차이점,하,역모기지론,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 207, '연관검색어': ['모기지대출']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
"국민소득, 국민총소득(GNI)과의 관계는?",하,국민소득 3면 등가의 법칙,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 58, '연관검색어': '없음'}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
KIKO 옵션이 수출기업에 미치는 위험은 무엇인가요?,상,KIKO,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 363, '연관검색어': ['환리스크헤지']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
NDF의 결제단위와 장점은 무엇인가요?,중,NDF(Non Deliverable Forward),metadata_not_found,fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
직불카드와 신용카드의 작동 차이,하,직불카드,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 293, '연관검색어': ['지급수단', '직불카드공동망']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
지주회사와 M&A 관련 특징,중,지주회사,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 293, '연관검색어': ['M&A']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
생산자물가지수(PPI)와 국내공급물가지수의 차이,중,생산자물가지수(PPI),"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 166, '연관검색어': ['소비자물가지수(CPI)', '기초가격']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
단위노동비용이 상승하면 어떤 영향이 있나요?,중,단위노동비용,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 99, '연관검색어': ['노동생산성', '노동생산성지수', '총산출']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
전자화폐 결제 흐름에서 발행은행과 매입은행의 역할,중,K-CASH 이용자; 전자화폐,"metadata_not_found; {'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 267, '연관검색어': ['전자상거래', '전자금융']}",fileciteturn0file0; fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
통화정책의 목표와 중앙은행의 역할,하,통화정책,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 321, '연관검색어': '없음'}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
한계비용의 정의를 수식으로 보여줘,하,한계비용,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 338, '연관검색어': ['수확체감의 법칙', '한계효용']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
부가가치기준 무역(TiVA)이 기존 무역통계와 다른 점,중,부가가치기준 무역(TiVA),"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 146, '연관검색어': ['산업연관표(I', 'O Tables)']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
투자율과 총저축률의 관계는 어떻게 되는가?,하,투자율,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 326, '연관검색어': ['총고정자본형성']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
K-CASH 모바일지갑의 결제과정에 참여하는 주체들을 설명해줘,중,K-CASH 이용자; 전자화폐,"metadata_not_found; {'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 267, '연관검색어': ['전자상거래', '전자금융']}",fileciteturn0file0; fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
수출입물가지수는 어떤 통계를 기반으로 작성되나?,하,수출입물가지수,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 179, '연관검색어': ['수출입물량지수']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
CMO의 sequential tranche 구조는 어떻게 원금이 상환되나?,상,부채담보부증권(CDO); 주택저당증권(MBS),"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 147, '연관검색어': ['CMO']}; {'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 280, '연관검색어': ['자산유동화', '모기지대출']}",fileciteturn0file0; fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
NDF와 선물환거래의 차이를 설명해줘,상,NDF(Non Deliverable Forward); 선물환거래,"metadata_not_found; {'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 169, '연관검색어': ['차액결제선물환(NDF) 거래']}",fileciteturn0file0; fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
차액결제시스템에서 발생 가능한 결제불이행 위험을 어떻게 관리하나?,상,차액결제시스템,"{'source': 'data/2020_경제금융용어 700선_게시.pdf', 'page': 297, '연관검색어': ['소액결제시스템', '지정시점처리제도']}",fileciteturn0file0,These term(s) must appear among top-5 retrieval results to count as correct.
