
﻿query,difficulty,golden_terms,chunk_id
가계부실위험지수(HDRI)는 무엇인가요?,하,['가계부실위험지수(HDRI)'],['econ_0001']
가산금리란 무엇을 의미하나요?,하,['가산금리'],['econ_0009']
기준금리는 무엇입니까?,하,['기준금리'],['econ_0142']
담보인정비율(LTV)이란?,하,['담보인정비율(LTV)'],['econ_0168']
총부채원리금상환비율(DSR)이 무엇인지 설명해주세요.,하,['총부채원리금상환비율(DSR)'],['econ_0570']
디커플링 현상은 무엇을 뜻하나요?,하,['디커플링/커플링'],['econ_0197']
양도성예금증서(CD)는 어떤 금융상품인가요?,하,['양도성예금증서(CD)'],['econ_0369']
기업어음(CP)이란 무엇인가요?,하,['기업어음(CP)'],['econ_0140']
고객확인절차(KYC)의 의미를 알려주세요.,하,['고객확인절차(KYC)'],['econ_0042']
부가가치기준 무역(TiVA)은 무엇인가요?,하,['부가가치기준 무역(TiVA)'],['econ_0255']
금리선물과 금리스왑의 차이는 무엇인가요?,중,"['금리선물', '금리스왑']","['econ_0110', 'econ_0111']"
양도성예금증서(CD)와 기업어음(CP)의 특징과 차이점을 설명해주세요.,중,"['양도성예금증서(CD)', '기업어음(CP)']","['econ_0369', 'econ_0140']"
선물환거래와 차액결제선물환(NDF)거래는 어떻게 다른가요?,중,"['선물환거래', '차액결제선물환(NDF) 거래']","['econ_0301', 'econ_0559']"
레버리지 효과와 레버리지비율의 개념과 서로 어떤 관계가 있는지 설명해주세요.,중,"['레버리지 효과', '레버리지비율']","['econ_0201', 'econ_0202']"
신용경색과 신용위험(신용리스크)의 차이를 설명해주세요.,중,"['신용경색', '신용위험(신용리스크)']","['econ_0346', 'econ_0350']"
주식시장과 채권시장에서 발행시장과 유통시장은 각각 어떤 역할을 하나요?,중,"['주식시장', '채권시장', '유통시장']","['econ_0526', 'econ_0563', 'econ_0437']"
자산유동화와 자산유동화증권의 특징과 장단점을 설명해주세요.,중,['자산유동화'],['econ_0473']
최종대부자 기능은 무엇이며 중앙은행이 언제 이 기능을 수행하는지 설명해주세요.,중,['최종대부자 기능'],['econ_0575']
연방준비제도(FRS)와 연방준비은행(FRB)의 구조와 역할을 설명해주세요.,중,['연방준비제도(FRS)/연방준비은행(FRB)'],['econ_0382']
금융채와 회사채의 차이점을 알려주세요.,중,"['금융채', '회사채']","['econ_0131', 'econ_0664']"
명목금리와 실질금리의 차이와 두 금리의 관계를 설명해주세요.,중,['명목금리/실질금리'],['econ_0218']
"BIS 자기자본비율과 바젤Ⅲ에서 요구하는 기본자본(Tier 1), 기타기본자본(AT1), 보완자본(Tier 2)의 차이와 각 자본의 요건을 설명하세요.",상,"['BIS 자기자본비율', '기본자본(Tier 1)', '기타기본자본(Additional Tier 1)', '보완자본(Tier 2)']","['econ_0670', 'econ_0135', 'econ_0147', 'econ_0245']"
외환스왑거래와 통화스왑의 구조와 활용 목적의 차이를 설명해주세요.,상,"['외환스왑거래', '통화스왑']","['econ_0410', 'econ_0601']"
거시건전성 정책의 목표를 설명하고 외환건전성부담금제도와 자산건전성 분류가 이러한 정책에 어떻게 기여하는지 논하세요.,상,"['거시건전성 정책', '외환건전성부담금제도', '자산건전성 분류']","['econ_0017', 'econ_0406', 'econ_0472']"
"출구전략과 양적완화정책을 비교하여 각각의 목적과 시행 배경, 경제에 미치는 영향을 설명하세요.",상,"['출구전략', '양적완화정책']","['econ_0580', 'econ_0370']"
"레버리지 효과, 레버리지비율 그리고 신용레버리지의 차이를 설명하고 이 세 가지 지표가 금융안정성 평가에서 어떻게 활용되는지 설명하세요.",상,"['레버리지 효과', '레버리지비율', '신용레버리지']","['econ_0201', 'econ_0202', 'econ_0347']"
"IMF 스탠드바이협약(SBA), IMF 쿼타, IMF 포지션의 의미와 회원국이 국제수지 문제가 발생할 때 각각 어떤 역할을 하는지 설명하세요.",상,"['IMF 스탠드바이협약', 'IMF 쿼타', 'IMF 포지션']","['econ_0684', 'econ_0685', 'econ_0686']"
"거액결제시스템에서 결제리스크, 외환결제리스크, 증권결제리스크가 발생하는 원인을 설명하고 이러한 리스크를 관리하기 위한 제도적 장치를 논하세요.",상,"['거액결제시스템', '결제리스크', '외환결제리스크', '증권결제리스크']","['econ_0018', 'econ_0021', 'econ_0407', 'econ_0536']"
"가계부실위험지수(HDRI), 총부채원리금상환비율(DSR) 및 담보인정비율(LTV)이 각각 어떻게 산출되며 이들이 가계의 채무상환능력을 평가하는 데 어떻게 연계되는지 설명하세요.",상,"['가계부실위험지수(HDRI)', '총부채원리금상환비율(DSR)', '담보인정비율(LTV)']","['econ_0001', 'econ_0570', 'econ_0168']"
"중앙은행의 공개시장운영, 통화안정증권 및 통화안정계정은 기준금리를 조절하는 과정에서 어떤 역할을 수행하는지 비교하여 설명하세요.",상,"['공개시장운영', '통화안정증권', '통화안정계정', '기준금리']","['econ_0054', 'econ_0604', 'econ_0603', 'econ_0142']"
"옵션 거래의 기본 개념을 설명하고, 콜옵션과 풋옵션, 주가지수옵션을 예로 들어 옵션과 선물거래의 차이를 논하세요.",상,"['옵션', '콜옵션', '풋옵션', '주가지수옵션', '선물거래']","['econ_0393', 'econ_0591', 'econ_0628', 'econ_0524', 'econ_0300']"
