id,query,expected_intent,acceptable_intents,category,expected_matched_terms,requires_realtime,expected_fixed_answer_key,notes,predicted_intent,predicted_confidence,predicted_reason,predicted_matched_terms,predicted_fixed_answer_key,strict_intent_ok,acceptable_intent_ok,term_exact_ok,term_precision,term_recall,fixed_answer_key_ok
qi001,가산금리란 무엇인가요?,needs_rag,needs_rag,finance_concept,"[""가산금리""]",false,,Dictionary finance term should route to RAG.,needs_rag,1.0,matched_finance_terms,"[""가산금"", ""금리""]",,True,True,False,0.0,0.0,True
qi002,기준금리와 시장금리의 차이를 설명해줘,needs_rag,needs_rag,finance_concept,"[""기준금리"", ""시장금리""]",false,,Conceptual comparison should use document-grounded finance explanation.,needs_rag,1.0,matched_finance_terms,"[""기준"", ""금리"", ""시장"", ""차이"", ""설명""]",,True,True,False,0.0,0.0,True
qi003,ETF의 장점과 위험은 뭐야?,needs_rag,needs_rag,finance_concept,"[""ETF""]",false,,Finance product concept should route to RAG.,needs_rag,1.0,matched_finance_terms,"[""ETF"", ""위험""]",,True,True,False,0.5,1.0,True
qi005,오늘 원달러 환율 알려줘,needs_web,needs_web,realtime_market,[],true,NEEDS_WEB_FALLBACK_ANSWER,Current exchange rate requires real-time web data.,needs_web,1.0,matched_current_information_signal,"[""달러"", ""환율""]",NEEDS_WEB_FALLBACK_ANSWER,True,True,False,0.0,0.0,True
qi006,최근 기준금리 뉴스 요약해줘,needs_web,needs_web,realtime_market,"[""기준금리""]",true,NEEDS_WEB_FALLBACK_ANSWER,Latest news request should route to web-needed fallback.,needs_web,1.0,matched_current_information_signal,"[""최근"", ""기준"", ""금리""]",NEEDS_WEB_FALLBACK_ANSWER,True,True,False,0.0,0.0,True
qi009,하이 반가워,simple,simple,greeting,[],false,GREETING_ANSWER,Casual greeting should not trigger RAG.,clarify,1.0,rule_no_match,[],DEFAULT_CLARIFICATION_ANSWER,False,False,True,1.0,1.0,False
qi017,그거 차이가 뭐야?,clarify,clarify,ambiguous,[],false,DEFAULT_CLARIFICATION_ANSWER,Ambiguous reference lacks enough context.,needs_rag,1.0,matched_finance_terms,"[""차이""]",,False,False,False,0.0,0.0,False
qi018,금리와 주가의 관계는?,needs_rag,needs_rag|simple,lexical_trap,"[""금리"", ""주가""]",false,,Market word alone should not imply real-time lookup.,needs_rag,1.0,matched_finance_terms,"[""금리""]",,True,True,False,1.0,0.5,True
qi021,예대율은 은행 건전성과 어떤 관련이 있어?,needs_rag,needs_rag,finance_concept,"[""예대율""]",false,,Finance concept relationship should route to RAG.,needs_rag,1.0,matched_finance_terms,"[""예대율"", ""은행"", ""건전"", ""성과""]",,True,True,False,0.25,1.0,True
qi022,애플 주가 오늘 변동률 알려줘,needs_web,needs_web,realtime_market,[],true,NEEDS_WEB_FALLBACK_ANSWER,Current stock movement requires real-time web data.,needs_web,1.0,matched_current_information_signal,"[""변동""]",NEEDS_WEB_FALLBACK_ANSWER,True,True,False,0.0,0.0,True
qi024,이 챗봇은 금융 용어만 설명해?,simple,simple,capability,[],false,CAPABILITY_ANSWER,Scope question should return capability answer.,needs_rag,1.0,matched_finance_terms,"[""금융"", ""용어"", ""설명""]",,False,False,False,0.0,0.0,False
qi025,파스타 레시피 알려줘,simple,simple,unsupported_domain,[],false,UNSUPPORTED_DOMAIN_ANSWER,Cooking request is outside finance-term chatbot scope.,clarify,1.0,rule_no_match,[],DEFAULT_CLARIFICATION_ANSWER,False,False,True,1.0,1.0,False
qi026,이 용어가 무슨 뜻이야?,clarify,clarify,ambiguous,[],false,DEFAULT_CLARIFICATION_ANSWER,Missing term should ask the user to clarify.,needs_rag,1.0,matched_finance_terms,"[""용어""]",,False,False,False,0.0,0.0,False
qi028,공시라는 단어의 일반적인 뜻 알려줘,clarify,clarify|simple,lexical_trap,[],false,DEFAULT_CLARIFICATION_ANSWER,Market-info keyword alone should not imply latest disclosure lookup.,needs_rag,1.0,matched_finance_terms,"[""공시"", ""일반""]",,False,False,False,0.0,0.0,False
qi029,환율 효과라는 영화 있어?,simple,simple,lexical_trap,[],false,UNSUPPORTED_DOMAIN_ANSWER,Finance-looking keyword in non-finance context should not route to web or RAG.,needs_web,1.0,matched_current_information_signal,"[""환율"", ""효과""]",NEEDS_WEB_FALLBACK_ANSWER,False,False,False,0.0,0.0,False
qi030,금리 인상 뉴스가 경제에 미치는 영향 설명해줘,needs_rag,needs_rag|needs_web,lexical_trap,"[""금리""]",false,,News word appears in a conceptual impact question rather than a latest-news request.,needs_rag,1.0,matched_finance_terms,"[""금리"", ""인상"", ""경제"", ""영향"", ""설명""]",,True,True,False,0.2,1.0,True
