experiment,mode,dense_provider,dense_model_name,dense_collection_name,query,golden_ids,retrieved_ids,hit,recall,mrr,query_latency_sec
bm25,bm25,,bge-m3,,환경권이란 무엇을 의미하나요?,['econ_0655'],"['econ_0655', 'econ_0358', 'econ_0405', 'econ_0235', 'econ_0621']",1,1.0,1.0,0.0015879999991739169
bm25,bm25,,bge-m3,,금산분리에 대해 설명해주세요.,['econ_0115'],"['econ_0115', 'econ_0311', 'econ_0422', 'econ_0262', 'econ_0273']",1,1.0,1.0,0.001248100001248531
bm25,bm25,,bge-m3,,경기동향지수(경기확산지수)의 정의를 알려주세요.,['econ_0026'],"['econ_0026', 'econ_0029', 'econ_0314', 'econ_0515', 'econ_0296']",1,1.0,1.0,0.005047300001024269
bm25,bm25,,bge-m3,,사회보장제도의 의미는 무엇인가요?,['econ_0282'],"['econ_0282', 'econ_0283', 'econ_0509', 'econ_0081', 'econ_0517']",1,1.0,1.0,0.003037600006791763
bm25,bm25,,bge-m3,,본원소득수지는 무엇인가요?,['econ_0251'],"['econ_0251', 'econ_0030', 'econ_0298', 'econ_0094', 'econ_0250']",1,1.0,1.0,0.0020299999887356535
bm25,bm25,,bge-m3,,미달러화페그제도란 무엇을 의미하나요?,['econ_0229'],"['econ_0229', 'econ_0228', 'econ_0428', 'econ_0249', 'econ_0062']",1,1.0,1.0,0.0021940000005997717
bm25,bm25,,bge-m3,,기준순환일에 대해 설명해주세요.,['econ_0143'],"['econ_0143', 'econ_0311', 'econ_0273', 'econ_0237', 'econ_0621']",1,1.0,1.0,0.0016894000000320375
bm25,bm25,,bge-m3,,그림자 금융의 정의를 알려주세요.,['econ_0105'],"['econ_0105', 'econ_0680', 'econ_0342', 'econ_0692', 'econ_0645']",1,1.0,1.0,0.0029437000048346817
bm25,bm25,,bge-m3,,P2P대출의 의미는 무엇인가요?,['econ_0693'],"['econ_0027', 'econ_0168', 'econ_0353', 'econ_0557', 'econ_0125']",0,0.0,0.0,0.0019484999938867986
bm25,bm25,,bge-m3,,차액결제선물환(NDF) 거래는 무엇인가요?,['econ_0559'],"['econ_0559', 'econ_0301', 'econ_0560', 'econ_0330', 'econ_0279']",1,1.0,1.0,0.004138699994655326
bm25,bm25,,bge-m3,,국제결제은행(BIS)란 무엇을 의미하나요?,['econ_0090'],"['econ_0090', 'econ_0424', 'econ_0539', 'econ_0119', 'econ_0672']",1,1.0,1.0,0.003159700005198829
bm25,bm25,,bge-m3,,통화옵션에 대해 설명해주세요.,['econ_0605'],"['econ_0605', 'econ_0591', 'econ_0628', 'econ_0688', 'econ_0393']",1,1.0,1.0,0.0021309000003384426
bm25,bm25,,bge-m3,,유럽중앙은행(ECB)의 정의를 알려주세요.,['econ_0433'],"['econ_0433', 'econ_0607', 'econ_0018', 'econ_0432', 'econ_0680']",1,1.0,1.0,0.004685399995651096
bm25,bm25,,bge-m3,,경영평가지표의 의미는 무엇인가요?,['econ_0033'],"['econ_0033', 'econ_0031', 'econ_0671', 'econ_0068', 'econ_0082']",1,1.0,1.0,0.0033522000012453645
bm25,bm25,,bge-m3,,경영실태평가/은행경영실태등급평가제도는 무엇인가요?,['econ_0031'],"['econ_0031', 'econ_0492', 'econ_0671', 'econ_0033', 'econ_0223']",1,1.0,1.0,0.003972599995904602
bm25,bm25,,bge-m3,,국제원유가격란 무엇을 의미하나요?,['econ_0096'],"['econ_0096', 'econ_0324', 'econ_0300', 'econ_0166', 'econ_0226']",1,1.0,1.0,0.003615399997215718
bm25,bm25,,bge-m3,,무역지수에 대해 설명해주세요.,['econ_0224'],"['econ_0273', 'econ_0224', 'econ_0297', 'econ_0324', 'econ_0327']",1,1.0,0.5,0.003569900000002235
bm25,bm25,,bge-m3,,범위의 경제의 정의를 알려주세요.,['econ_0239'],"['econ_0541', 'econ_0680', 'econ_0098', 'econ_0190', 'econ_0239']",1,1.0,0.2,0.0027125000051455572
bm25,bm25,,bge-m3,,종합금융투자사업자의 의미는 무엇인가요?,['econ_0518'],"['econ_0518', 'econ_0698', 'econ_0201', 'econ_0681', 'econ_0554']",1,1.0,1.0,0.004145500002778135
bm25,bm25,,bge-m3,,투자은행는 무엇인가요?,['econ_0617'],"['econ_0617', 'econ_0107', 'econ_0518', 'econ_0468', 'econ_0253']",1,1.0,1.0,0.002673399998457171
bm25,bm25,,bge-m3,,경기조절정책/경제안정화정책란 무엇을 의미하나요?,['econ_0028'],"['econ_0028', 'econ_0489', 'econ_0464', 'econ_0514', 'econ_0060']",1,1.0,1.0,0.006391100003384054
bm25,bm25,,bge-m3,,최종대부자 기능에 대해 설명해주세요.,['econ_0575'],"['econ_0575', 'econ_0533', 'econ_0534', 'econ_0409', 'econ_0256']",1,1.0,1.0,0.0024978000001283363
bm25,bm25,,bge-m3,,로보어드바이저의 정의를 알려주세요.,['econ_0204'],"['econ_0204', 'econ_0127', 'econ_0680', 'econ_0633', 'econ_0692']",1,1.0,1.0,0.002073100011330098
bm25,bm25,,bge-m3,,후방연쇄효과의 의미는 무엇인가요?,['econ_0666'],"['econ_0666', 'econ_0387', 'econ_0015', 'econ_0493', 'econ_0384']",1,1.0,1.0,0.0031739999976707622
bm25,bm25,,bge-m3,,유동성커버리지비율는 무엇인가요?,['econ_0430'],"['econ_0425', 'econ_0260', 'econ_0430', 'econ_0328', 'econ_0602']",1,1.0,0.3333333333333333,0.0025144999963231385
bm25,bm25,,bge-m3,,물가지수란 무엇을 의미하나요?,['econ_0226'],"['econ_0327', 'econ_0075', 'econ_0313', 'econ_0052', 'econ_0039']",0,0.0,0.0,0.0024725999974180013
bm25,bm25,,bge-m3,,자금순환표에 대해 설명해주세요.,['econ_0460'],"['econ_0460', 'econ_0311', 'econ_0273', 'econ_0237', 'econ_0079']",1,1.0,1.0,0.0019632000039564446
bm25,bm25,,bge-m3,,통화안정증권의 정의를 알려주세요.,['econ_0604'],"['econ_0604', 'econ_0603', 'econ_0614', 'econ_0054', 'econ_0409']",1,1.0,1.0,0.001887999998871237
bm25,bm25,,bge-m3,,삼불원칙의 의미는 무엇인가요?,['econ_0285'],"['econ_0285', 'econ_0051', 'econ_0055', 'econ_0477', 'econ_0023']",1,1.0,1.0,0.0031201000092551112
bm25,bm25,,bge-m3,,가동률는 무엇인가요?,['econ_0007'],"['econ_0516', 'econ_0007', 'econ_0515', 'econ_0547', 'econ_0593']",1,1.0,0.5,0.0017554000078234822
bm25,bm25,,bge-m3,,단기금융시장란 무엇을 의미하나요?,['econ_0164'],"['econ_0405', 'econ_0164', 'econ_0497', 'econ_0344', 'econ_0091']",1,1.0,0.5,0.0029107000009389594
bm25,bm25,,bge-m3,,신용연계증권(CLN)에 대해 설명해주세요.,['econ_0349'],"['econ_0349', 'econ_0311', 'econ_0273', 'econ_0521', 'econ_0237']",1,1.0,1.0,0.0019123999954899773
bm25,bm25,,bge-m3,,노동생산성/노동생산성지수의 정의를 알려주세요.,['econ_0160'],"['econ_0160', 'econ_0166', 'econ_0467', 'econ_0045', 'econ_0161']",1,1.0,1.0,0.002221799994003959
bm25,bm25,,bge-m3,,모바일뱅킹의 의미는 무엇인가요?,['econ_0221'],"['econ_0221', 'econ_0451', 'econ_0597', 'econ_0496', 'econ_0127']",1,1.0,1.0,0.002171600004658103
bm25,bm25,,bge-m3,,시장평균환율제도는 무엇인가요?,['econ_0345'],"['econ_0345', 'econ_0249', 'econ_0059', 'econ_0051', 'econ_0626']",1,1.0,1.0,0.003308600003947504
bm25,bm25,,bge-m3,,국제수지표란 무엇을 의미하나요?,['econ_0095'],"['econ_0095', 'econ_0094', 'econ_0684', 'econ_0489', 'econ_0686']",1,1.0,1.0,0.002160800009733066
bm25,bm25,,bge-m3,,예대율에 대해 설명해주세요.,['econ_0390'],"['econ_0390', 'econ_0311', 'econ_0273', 'econ_0237', 'econ_0621']",1,1.0,1.0,0.0021077999990666285
bm25,bm25,,bge-m3,,국채의 정의를 알려주세요.,['econ_0100'],"['econ_0100', 'econ_0696', 'econ_0543', 'econ_0680', 'econ_0279']",1,1.0,1.0,0.0013367000065045431
bm25,bm25,,bge-m3,,애그플레이션의 의미는 무엇인가요?,['econ_0368'],"['econ_0368', 'econ_0337', 'econ_0358', 'econ_0405', 'econ_0235']",1,1.0,1.0,0.0017053000046871603
bm25,bm25,,bge-m3,,신용평가제도는 무엇인가요?,['econ_0353'],"['econ_0353', 'econ_0664', 'econ_0116', 'econ_0223', 'econ_0626']",1,1.0,1.0,0.003126600000541657
bm25,bm25,,bge-m3,,특별인출권(SDR)란 무엇을 의미하나요?,['econ_0619'],"['econ_0619', 'econ_0685', 'econ_0428', 'econ_0097', 'econ_0062']",1,1.0,1.0,0.002970200002891943
bm25,bm25,,bge-m3,,블록체인과 탈중앙화에 대해 설명해주세요.,['econ_0271'],"['econ_0271', 'econ_0270', 'econ_0010', 'econ_0275', 'econ_0311']",1,1.0,1.0,0.0031783000013092533
bm25,bm25,,bge-m3,,고용유발효과/취업유발효과의 정의를 알려주세요.,['econ_0045'],"['econ_0045', 'econ_0293', 'econ_0666', 'econ_0493', 'econ_0319']",1,1.0,1.0,0.0027258000045549124
bm25,bm25,,bge-m3,,자본적지출의 의미는 무엇인가요?,['econ_0471'],"['econ_0471', 'econ_0568', 'econ_0489', 'econ_0050', 'econ_0528']",1,1.0,1.0,0.001701200002571568
bm25,bm25,,bge-m3,,지적소유권는 무엇인가요?,['econ_0550'],"['econ_0550', 'econ_0130', 'econ_0115', 'econ_0291', 'econ_0552']",1,1.0,1.0,0.0016011999978218228
bm25,bm25,,bge-m3,,금융제도란 무엇을 의미하나요?,['econ_0128'],"['econ_0626', 'econ_0625', 'econ_0060', 'econ_0116', 'econ_0282']",0,0.0,0.0,0.0023483999975724146
bm25,bm25,,bge-m3,,예금보험제도에 대해 설명해주세요.,['econ_0388'],"['econ_0388', 'econ_0282', 'econ_0128', 'econ_0283', 'econ_0006']",1,1.0,1.0,0.002054099997621961
bm25,bm25,,bge-m3,,국민부담률의 정의를 알려주세요.,['econ_0081'],"['econ_0517', 'econ_0081', 'econ_0655', 'econ_0654', 'econ_0013']",1,1.0,0.5,0.0017908000008901581
