
query,difficulty,golden_terms,chunk_id
경제성장률을 어떻게 구하나요? 전년 실질 GDP가 2천조원이고 올해 실질 GDP가 2천5백조원일 때 경제성장률은?,중,"['경제성장률', '실질GDP']",['econ_0034']
"가동률은 무엇이며, 생산실적이 80만대이고 생산능력이 100만대인 자동차 공장의 가동률은 얼마인가요?",하,"['가동률', '생산능력', '생산실적']",['econ_0007']
노동생산성지수는 어떻게 계산하나요? 산출량지수가 120이고 노동투입량지수가 100일 때 노동생산성지수는?,중,"['노동생산성지수', '노동생산성', '산출량지수', '노동투입량지수']",['econ_0160']
단리와 복리의 차이는 무엇이며 1억원을 2년간 연 4%로 단리와 복리로 투자할 경우 각각의 원리금은 어떻게 되나요?,중,"['단리', '복리']",['econ_0165']
단위노동비용은 어떻게 산출하나요? 시간당 노동비용이 2만원이고 노동생산성이 시간당 0.5 단위라면 단위노동비용은 얼마인가요?,상,"['단위노동비용', '노동생산성', '시간당노동비용']","['econ_0166', 'econ_0160']"
"담보인정비율(LTV)을 계산하는 공식을 설명하고, 주택담보대출 3억원, 선순위채권 5천만원, 임차보증금 1억원, 주택가격 6억원일 때 LTV는?",중,"['담보인정비율', 'LTV', '주택담보대출']",['econ_0168']
"레버리지비율을 계산하는 데 사용되는 기본자본(Tier 1)은 무엇이며, 기본자본이 10조원, 총익스포저가 200조원일 때 레버리지비율은 어떻게 되나요?",상,"['레버리지비율', '기본자본', 'Tier 1']","['econ_0202', 'econ_0135']"
"마샬의 k를 정의하고 어떻게 계산하는지 설명해주세요. 화폐 유통속도가 연 5회이고 명목국민소득이 1,000조원일 때 k와 필요한 화폐량은?",중,"['마샬의 k', '화폐유통속도', '명목국민소득']",['econ_0206']
"금리평가이론에 따르면 현물환율, 선물환율, 국내외 금리 사이에 어떤 관계가 성립하나요? 현물환율이 1달러당 1,200원, 선물환율이 1,180원, 한국 금리가 3%, 미국 금리가 1%일 때 이론적 관계를 설명해주세요.",상,"['금리평가이론', '금리차', '선물환율', '현물환율']",['econ_0113']
"소득교역조건지수는 어떻게 계산하나요? 수출단가지수가 110, 수입단가지수가 100, 수출물량지수가 105라면 소득교역조건지수는 얼마인가요?",중,"['소득교역조건지수', '수출단가지수', '수입단가지수', '수출물량지수']",['econ_0309']
